GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100010402011077,001,21.34,21.24,0.0,8.86,0.0,0.0,17.08,0.0,0.0,0.0,0.0,0.0,0.0,31.6,31.98,0.0,8.71,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0
100010402011078,001,128.05,127.44,0.31,0.0,64.07,0.0,72.39,0.0,0.0,1.25,0.0,0.0,0.0,193.32,187.16,0.32,0.0,81.29,0.0,114.5,0.0,0.0,0.78,0.0,0.0,7.27
100010402011080,001,16.01,12.39,0.0,0.0,1.23,0.0,10.57,0.0,0.0,0.0,0.0,0.0,3.83,24.16,20.69,0.0,0.0,1.23,0.0,18.5,0.0,0.0,0.0,0.0,0.0,3.23
100010402011081,001,32.01,31.86,0.0,0.0,4.93,0.0,23.59,0.0,0.0,0.0,0.0,0.0,0.0,40.89,41.38,0.0,0.0,6.16,0.0,31.71,0.0,0.0,0.0,0.0,0.0,0.0
100010402012001,001,24.68,24.36,0.0,0.0,19.12,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.5,29.82,29.37,0.0,0.0,29.82,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.78
100010402012002,001,23.8,22.56,0.0,0.0,14.87,0.0,9.2,0.0,0.0,0.0,0.0,0.0,1.0,35.59,34.27,0.0,0.0,24.14,0.0,12.35,0.0,0.0,4.57,0.0,0.0,1.57
100010402012004,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402012005,001,62.59,61.36,0.0,0.0,39.3,0.0,28.53,0.0,0.0,0.0,0.0,0.0,1.5,89.46,87.14,0.0,0.0,71.01,0.0,33.51,0.0,0.0,6.86,0.0,0.0,3.13
100010402012006,001,32.62,29.78,0.0,0.0,6.37,0.0,24.85,0.0,0.0,0.0,0.0,0.0,2.0,52.91,48.96,0.0,0.0,11.36,0.0,33.51,0.0,0.0,0.0,0.0,0.0,3.92
100010402012008,001,15.87,16.24,0.0,0.0,10.62,0.0,7.36,0.0,0.0,0.0,0.0,0.0,0.0,24.05,22.52,0.0,0.0,14.2,0.0,11.46,0.0,0.0,0.0,0.0,0.0,1.57
100010402041096,001,10.58,10.94,0.0,0.0,1.2,0.0,9.05,0.0,0.0,0.0,0.0,0.0,0.0,13.51,14.2,0.0,0.0,2.86,0.0,9.65,0.0,0.0,4.0,0.0,0.0,0.0
100010402041091,001,31.75,32.81,0.0,0.0,1.8,0.0,33.62,0.0,0.0,0.0,0.0,0.0,0.0,47.3,49.72,0.0,0.0,2.14,0.0,52.36,0.0,0.0,0.0,0.0,0.0,0.0
100010402041093,001,15.87,16.41,0.0,0.0,8.4,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,18.02,17.76,0.0,0.0,10.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.18
100010402041094,001,2.12,2.19,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.37,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402041097,001,13.76,14.22,0.0,0.0,4.8,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,18.02,18.94,0.0,0.0,7.86,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0
100010402042000,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402042001,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402012017,001,8.82,9.02,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,11.75,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92
100010402012018,001,12.34,10.83,0.0,0.0,3.19,0.0,8.28,0.0,0.0,0.0,0.0,0.0,1.0,20.2,16.65,0.0,0.0,8.52,0.0,9.7,0.0,0.0,9.14,0.0,0.0,3.13
100010402012019,001,34.38,30.68,0.0,0.0,11.68,0.0,18.41,0.0,0.0,0.0,0.0,0.0,2.5,41.36,35.25,0.0,0.0,15.62,0.0,18.52,0.0,0.0,4.57,0.0,0.0,5.48
100010402012020,001,29.09,29.78,0.0,0.0,3.19,0.0,26.69,0.0,0.0,0.0,0.0,0.0,0.0,42.33,41.12,0.0,0.0,4.26,0.0,33.51,0.0,0.0,0.0,0.0,0.0,1.57
100010402012021,001,17.63,18.05,0.0,0.0,6.37,0.0,11.97,0.0,0.0,0.0,0.0,0.0,0.0,22.12,22.52,0.0,0.0,8.52,0.0,14.11,0.0,0.0,13.71,0.0,0.0,0.0
100010402012022,001,16.75,15.34,0.0,0.0,6.37,0.0,5.52,0.0,0.0,0.0,0.0,0.0,1.0,23.09,19.58,0.0,0.0,12.78,0.0,5.29,0.0,0.0,6.86,0.0,0.0,3.13
100010402012023,001,7.05,7.22,0.0,0.0,2.12,0.0,5.52,0.0,0.0,0.0,0.0,0.0,0.0,10.58,10.77,0.0,0.0,2.84,0.0,7.94,0.0,0.0,0.0,0.0,0.0,0.0
100010402012024,001,20.28,20.75,0.0,0.0,9.56,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,32.71,32.31,0.0,0.0,17.04,0.0,18.52,0.0,0.0,4.57,0.0,0.0,0.78
100010402042003,001,11.09,9.54,0.0,0.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,1.18,10.31,8.89,0.0,0.0,0.0,0.0,8.32,0.0,0.0,0.0,0.0,0.0,1.17
100010402042004,001,52.02,50.31,0.0,0.0,17.67,0.0,36.7,0.0,0.0,0.0,0.0,0.0,1.77,71.39,69.47,0.0,0.0,24.96,0.0,48.87,0.0,0.0,0.0,0.0,0.0,2.35
100010402042005,001,9.38,9.54,0.0,0.0,0.0,0.0,12.23,0.0,0.0,0.0,0.0,0.0,0.0,8.73,8.89,0.0,0.0,0.0,0.0,11.44,0.0,0.0,0.0,0.0,0.0,0.0
100010402042006,001,223.43,208.18,0.0,2.57,74.93,0.0,142.35,0.0,0.0,0.0,0.0,0.0,13.01,309.35,286.76,0.0,2.09,97.87,0.0,198.59,0.0,0.0,0.0,0.0,1.79,20.52
100010402042007,001,59.7,57.25,0.0,0.0,38.17,0.0,12.23,0.0,0.0,0.0,0.0,0.0,2.37,88.05,86.43,0.0,2.79,59.77,0.0,11.44,0.0,0.0,0.0,0.0,0.0,2.35
100010402042008,001,27.29,25.16,0.0,0.0,14.14,0.0,10.01,0.0,0.0,0.0,0.0,0.0,1.77,42.83,37.16,0.0,0.0,20.36,0.0,14.56,0.0,0.0,0.0,0.0,0.0,4.69
100010402042009,001,23.88,24.29,0.0,0.0,12.02,0.0,12.23,0.0,0.0,0.0,0.0,0.0,0.0,36.49,29.89,0.0,1.4,11.82,0.0,16.64,0.0,0.0,0.0,0.0,0.36,5.28
100010402042010,001,22.17,20.82,0.0,0.0,10.6,0.0,7.78,0.0,0.0,0.0,0.0,0.57,1.18,32.52,29.08,0.0,0.0,13.14,0.0,12.48,0.0,0.0,0.0,0.0,1.43,2.93
100010402042011,001,68.22,66.79,0.0,0.0,31.81,0.0,34.47,0.0,0.0,0.0,0.0,0.29,1.77,92.8,88.05,0.0,0.0,38.1,0.0,51.99,0.0,0.0,0.0,0.0,0.36,4.69
100010402042012,001,37.52,38.17,0.0,0.0,13.43,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,49.97,50.89,0.0,0.0,17.73,0.0,36.39,0.0,0.0,0.0,0.0,0.0,0.0
100010402042013,001,41.79,39.03,0.0,0.86,12.72,0.0,28.91,0.0,0.0,0.0,0.0,0.0,2.37,56.32,53.31,0.0,2.09,13.14,0.0,40.55,0.0,0.0,0.0,0.0,0.0,2.93
100010402042014,001,9.38,9.54,0.0,0.0,0.0,0.0,12.23,0.0,0.0,0.0,0.0,0.0,0.0,16.66,16.96,0.0,0.0,3.28,0.0,15.6,0.0,0.0,0.0,0.0,0.36,0.0
100010402042015,001,32.41,32.96,0.0,0.0,13.43,0.0,10.01,0.0,0.0,0.0,0.0,0.0,0.0,39.66,40.39,0.0,0.0,12.48,0.0,21.83,0.0,0.0,0.0,0.0,0.0,0.0
100010402042016,001,9.38,7.81,0.0,0.0,2.12,0.0,5.56,0.0,0.0,0.0,0.0,0.29,1.18,11.1,8.08,0.0,0.0,1.97,0.0,5.2,0.0,0.0,0.0,0.0,0.71,2.35
100010402042018,001,6.82,2.6,0.0,0.0,0.71,0.0,2.22,0.0,0.0,0.0,0.0,0.0,2.96,13.48,8.89,0.0,0.0,3.94,0.0,5.2,0.0,0.0,0.0,0.0,0.0,3.52
100010402042019,001,7.68,7.81,0.0,0.0,2.83,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,12.69,12.92,0.0,0.0,7.23,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0
100010402042021,001,19.61,13.88,0.0,0.0,8.48,0.0,4.45,0.0,0.0,0.0,0.0,0.0,4.14,25.38,17.77,0.0,0.0,7.88,0.0,10.4,0.0,0.0,0.0,0.0,0.0,5.86
100010402042022,001,68.22,63.32,0.0,0.0,36.05,0.0,22.24,0.0,0.0,0.0,0.0,0.57,4.14,86.46,81.58,0.0,0.0,43.35,0.0,34.31,0.0,0.0,0.0,0.0,0.71,4.69
100010402042024,001,49.46,50.31,0.0,0.0,28.27,0.0,17.79,0.0,0.0,0.0,0.0,0.0,0.0,72.18,73.51,0.0,0.0,37.44,0.0,33.27,0.0,0.0,0.0,0.0,0.0,0.0
100010402042025,001,41.79,41.64,0.0,1.71,22.62,0.0,14.46,0.0,0.0,0.0,0.0,0.29,0.59,56.32,54.93,0.0,1.4,32.18,0.0,16.64,0.0,0.0,0.0,0.0,0.36,1.76
100010402042027,001,22.17,20.82,0.0,6.0,7.07,0.0,5.56,0.0,0.0,0.0,0.0,0.29,1.18,32.52,31.5,0.0,4.88,12.48,0.0,11.44,0.0,0.0,0.0,0.0,0.36,1.17
100010402042028,001,63.96,65.06,0.0,0.0,31.81,0.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,95.18,92.89,0.0,0.0,47.95,0.0,42.63,0.0,0.0,0.0,0.0,0.0,2.93
100010402052003,001,35.42,27.87,0.0,7.14,0.0,0.0,19.48,0.0,125.0,0.0,0.0,0.0,5.13,34.94,28.78,0.0,5.0,2.4,0.0,20.37,0.0,62.5,0.0,0.0,0.0,3.33
100010402051032,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402052000,001,7.51,7.8,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,8.99,9.59,0.0,0.0,2.4,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0
100010402052002,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402052005,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402052006,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402052008,001,40.79,35.67,0.36,17.86,27.54,0.0,6.82,0.15,0.0,0.0,0.0,0.0,3.85,54.91,50.1,0.33,17.5,27.61,0.0,16.3,0.13,0.0,0.0,0.0,0.0,3.33
100010402052009,001,52.59,50.16,0.0,10.71,0.0,0.0,35.07,0.0,0.0,0.0,0.0,0.0,2.56,54.91,54.36,0.0,7.5,0.0,0.0,42.79,0.0,0.0,0.0,0.0,0.0,1.67
100010402052011,001,40.79,39.02,0.72,7.14,8.7,0.0,23.38,0.0,0.0,0.0,5.0,0.0,1.92,49.92,46.9,0.65,12.5,10.8,0.0,26.49,0.0,0.0,0.0,5.0,0.0,2.5
100010402052012,001,142.75,138.23,0.0,0.0,75.36,0.0,70.14,0.0,0.0,0.0,0.0,0.0,5.77,214.64,213.19,0.0,5.0,104.44,0.0,112.06,0.0,0.0,0.0,0.0,0.0,6.25
100010402052014,001,40.79,41.25,0.72,0.0,20.29,0.0,19.48,0.0,0.0,0.0,0.0,0.0,0.64,54.91,51.16,0.65,5.0,27.61,0.0,20.37,0.0,0.0,0.0,0.0,0.0,2.92
100010402052015,001,36.49,30.1,1.44,10.71,18.84,0.0,7.79,0.0,0.0,0.0,2.5,0.0,4.49,41.93,37.31,2.28,10.0,19.21,0.0,9.17,0.4,0.0,0.0,2.5,0.0,2.92
100010402052016,001,20.39,17.84,0.0,3.57,0.0,0.0,12.66,0.0,0.0,0.0,0.0,0.0,1.92,20.97,18.12,0.0,2.5,1.2,0.0,13.24,0.0,0.0,0.0,0.0,0.0,1.67
100010402052018,001,544.16,520.59,5.74,10.71,66.67,0.0,391.62,1.85,0.0,0.0,0.0,0.0,25.64,646.92,634.23,5.21,10.0,93.64,0.0,504.25,1.6,31.25,0.0,0.0,0.0,22.08
100010402052019,001,24.69,23.41,0.0,0.0,0.0,0.0,20.46,0.0,0.0,0.0,0.0,0.0,1.28,31.95,29.85,0.0,0.0,1.2,0.0,26.49,0.0,0.0,0.0,0.0,0.0,1.67
100010402052021,001,10.73,6.69,0.0,14.29,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,2.56,14.98,10.66,0.0,10.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,2.08
100010402052022,001,134.16,125.97,0.0,0.0,65.22,0.0,66.24,0.0,0.0,0.0,0.0,0.0,7.69,166.72,164.15,0.0,0.0,82.83,0.0,86.59,0.0,0.0,0.0,0.0,0.0,5.42
100010402053000,001,79.2,82.27,0.0,0.0,28.09,0.0,41.83,0.0,0.0,0.0,0.0,0.0,0.0,91.54,89.61,0.0,2.12,24.29,0.0,56.12,0.0,0.0,1.07,0.0,0.0,2.55
100010402053001,001,17.32,18.38,0.0,0.0,8.55,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,20.95,20.44,0.0,0.0,8.41,0.0,12.39,0.0,0.0,0.0,0.0,0.0,0.64
100010405013022,001,115.14,116.07,0.0,0.0,17.5,0.0,103.2,0.0,0.0,0.0,0.0,0.0,0.65,120.0,123.37,0.0,0.73,19.32,0.0,106.89,0.0,0.0,0.0,0.0,0.0,0.81
100010405013023,001,114.01,116.07,0.0,0.96,20.0,0.0,97.2,0.0,0.0,0.0,0.0,0.0,0.0,116.0,120.24,0.0,0.73,18.18,0.0,102.44,0.0,0.0,0.0,0.0,0.0,0.41
100010405013024,001,53.06,54.01,0.0,0.0,8.75,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,57.51,0.0,2.91,7.95,0.0,48.99,0.0,6.67,0.0,0.0,0.0,0.0
100010405013025,001,50.8,50.57,0.0,0.0,18.75,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.65,56.0,57.51,0.0,0.0,22.73,0.0,34.52,0.0,0.0,0.0,0.0,0.0,0.41
100010405013026,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010405013027,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010405013028,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010405021000,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010405021001,001,43.14,37.23,0.38,0.0,4.64,0.0,37.28,0.0,0.0,0.0,0.0,0.0,6.03,65.67,56.43,0.28,5.23,8.13,0.0,45.65,0.0,0.0,0.0,0.0,0.0,7.57
100010421001003,001,118.65,119.19,0.0,0.0,24.83,0.0,91.85,0.0,0.0,0.0,0.0,0.0,0.0,150.08,153.32,0.0,0.0,25.12,0.0,125.36,0.0,0.0,0.0,0.0,0.0,0.0
100010421001004,001,41.63,32.41,0.0,0.0,4.28,0.0,29.85,0.0,0.0,0.0,0.0,0.0,8.57,50.03,39.49,0.0,0.0,4.86,0.0,34.67,0.0,0.0,0.0,0.0,0.0,7.45
100010421001005,001,54.12,53.32,0.0,0.0,13.7,0.0,35.59,0.0,0.0,0.0,0.0,0.0,0.95,69.35,69.69,0.0,0.0,18.64,0.0,42.68,0.0,0.0,0.0,0.0,0.0,0.74
100010421001006,001,27.06,23.0,0.0,0.0,1.71,0.0,22.96,0.0,0.0,0.0,0.0,0.0,3.81,34.11,30.2,0.0,0.0,1.62,0.0,32.01,0.0,0.0,0.0,0.0,0.0,2.98
100010421001007,001,5.2,5.23,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,7.96,8.13,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0
100010421001009,001,12.49,8.36,0.0,0.0,0.0,0.0,8.04,0.0,0.0,0.0,0.0,0.0,3.81,13.64,9.29,0.0,0.0,0.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,2.98
100010421001010,001,31.22,30.32,0.0,0.0,0.86,0.0,27.56,0.0,0.0,0.0,0.0,0.0,0.95,39.79,39.49,0.0,0.0,1.62,0.0,37.34,0.0,0.0,0.0,0.0,0.0,0.74
100010421001012,001,9.37,9.41,0.0,0.0,1.71,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,11.37,11.62,0.0,0.0,1.62,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0
100010421001013,001,12.49,12.55,0.0,0.0,2.57,0.0,10.33,0.0,0.0,0.0,0.0,0.0,0.0,19.33,17.42,0.0,0.0,4.86,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.49
100010421001015,001,72.86,70.05,0.0,0.0,0.0,0.0,76.93,0.0,0.0,0.0,0.0,0.0,2.86,110.28,109.19,0.0,0.0,3.24,0.0,120.03,0.0,0.0,0.0,0.0,0.0,2.23
100010414001015,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001011,001,93.23,90.05,0.0,0.81,36.16,0.0,56.02,0.0,0.0,0.0,0.0,0.0,3.93,89.5,85.02,0.0,0.69,32.17,0.0,52.76,0.0,0.0,0.0,0.0,0.23,4.62
100010414001012,001,56.63,53.49,0.0,0.0,42.58,0.0,7.54,0.0,0.0,0.0,0.0,0.0,3.28,54.83,51.01,0.0,0.0,37.89,0.0,7.1,0.0,0.0,0.0,0.0,0.0,3.85
100010414001014,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001016,001,9.58,5.35,0.0,0.0,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,12.09,8.1,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.08,3.85
100010414001018,001,22.65,18.72,0.0,0.0,4.02,0.0,17.24,0.0,0.0,0.0,0.0,0.0,3.28,23.38,19.43,0.0,0.0,5.72,0.0,16.24,0.0,0.0,0.0,0.0,0.0,3.85
100010414001019,001,13.94,13.37,0.0,0.0,4.02,0.0,10.77,0.0,0.0,0.0,0.0,0.0,0.66,19.35,17.81,0.0,0.0,6.43,0.0,12.18,0.0,0.0,1.13,0.0,0.08,1.54
100010414001021,001,11.33,11.59,0.0,0.0,4.02,0.0,8.62,0.0,0.0,0.0,0.0,0.0,0.0,12.9,12.96,0.0,0.0,3.57,0.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0
100010414001022,001,6.1,6.24,0.0,1.62,0.8,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,8.06,7.29,0.0,1.38,2.14,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.77
100010414001024,001,16.55,16.94,0.0,0.0,4.82,0.0,12.93,0.0,0.0,0.0,0.0,0.0,0.0,18.55,18.62,0.0,0.0,5.72,0.0,14.21,0.0,0.0,2.27,0.0,0.0,0.0
100010414001025,001,16.55,16.94,0.0,0.0,0.0,0.0,20.47,0.0,0.0,0.0,0.0,0.0,0.0,20.16,17.81,0.0,0.0,0.0,0.0,22.32,0.0,0.0,0.0,0.0,0.0,2.31
100010414001027,001,15.68,15.16,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,23.38,21.86,0.0,0.0,17.16,0.0,0.0,0.0,0.0,3.4,0.0,0.08,1.54
100010414001028,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
100010414001030,001,5.23,4.46,0.0,0.0,2.41,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.66,5.64,4.86,0.0,0.0,2.14,0.0,2.03,0.0,0.0,0.0,0.0,0.08,0.77
100010414001031,001,15.68,16.05,0.0,0.81,0.0,0.0,18.31,0.0,0.0,0.0,0.0,0.0,0.0,15.32,15.39,0.0,0.69,0.0,0.0,17.25,0.0,0.0,0.0,0.0,0.08,0.0
100010414001033,001,27.01,21.4,0.0,0.0,0.0,0.0,25.85,0.0,0.0,0.0,0.0,0.0,4.59,33.87,25.91,0.0,0.0,0.71,0.0,31.46,0.0,0.0,1.13,0.0,0.0,7.69
100010414001034,001,25.27,22.29,0.0,1.62,6.43,0.0,12.93,0.0,23.33,0.0,0.0,0.0,2.62,31.45,25.91,0.0,1.38,9.29,0.0,14.21,0.0,14.0,0.0,0.0,0.08,5.38
100010414001035,001,9.58,9.81,0.0,0.0,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,13.71,13.77,0.0,1.38,2.14,0.0,11.16,0.0,14.0,0.0,0.0,0.0,0.0
100010414001037,001,16.55,16.94,0.0,3.23,1.61,0.0,10.77,0.0,0.0,0.0,0.0,0.0,0.0,20.16,20.24,0.0,2.76,1.43,0.0,14.21,0.0,0.0,0.0,0.0,0.31,0.0
100010414001038,001,13.07,9.81,0.0,2.42,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,2.62,13.71,8.91,0.0,2.07,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.08,4.62
100010414001040,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001041,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001043,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001044,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001046,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402053018,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402053014,001,58.57,62.14,0.0,1.46,39.08,0.0,22.94,0.0,0.0,0.0,0.0,0.0,0.0,76.8,77.82,0.0,2.12,43.9,0.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0
100010402053015,001,32.17,34.13,0.0,4.38,12.21,0.0,16.87,0.0,0.0,0.0,0.0,0.0,0.0,55.08,51.88,0.0,3.18,16.81,0.0,29.88,0.0,0.0,0.0,0.0,0.0,3.19
100010402053016,001,16.5,10.5,0.0,0.0,7.33,0.0,4.05,0.0,0.0,0.0,0.0,0.0,0.0,19.39,13.36,0.0,0.0,10.27,0.0,4.37,0.0,0.0,0.0,0.0,0.0,5.1
100010402053019,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402053021,001,20.62,21.88,0.0,2.92,0.0,0.0,14.84,0.0,0.0,0.0,0.0,0.0,0.0,25.6,25.94,0.0,5.3,0.0,0.0,19.68,0.0,0.0,0.0,0.0,0.0,0.0
100010402053022,001,47.85,43.76,0.0,4.38,19.54,0.0,19.57,0.0,0.0,0.0,0.0,0.0,0.0,58.96,53.45,0.0,3.18,28.96,0.0,23.32,0.0,0.0,5.36,0.0,0.0,5.1
100010402061001,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061002,001,45.01,40.97,0.14,0.7,16.97,0.0,22.66,0.0,0.0,0.0,0.0,0.0,4.18,60.81,54.27,0.11,0.68,22.92,0.0,30.59,0.0,0.0,0.0,0.0,0.0,5.25
100010402061004,001,46.67,37.76,0.0,7.65,18.51,0.0,9.59,0.0,3.6,0.0,0.0,0.0,12.53,61.65,50.34,0.0,8.16,24.39,0.0,15.73,0.0,4.32,0.0,0.0,0.0,15.75
100010402061005,001,78.35,74.71,0.0,0.0,31.62,0.0,42.71,0.0,0.0,0.0,0.0,0.0,1.39,90.37,83.38,0.06,0.0,32.53,0.0,49.83,0.05,0.0,0.0,0.0,0.0,1.75
100010402061006,001,16.67,16.07,0.0,0.0,8.48,0.0,6.97,0.0,0.0,0.0,0.0,0.0,0.0,24.49,22.02,0.0,0.0,14.05,0.0,6.99,0.0,0.0,0.0,0.0,0.0,1.75
